id,question,answers,context
1,단어 선택 오류가 발생한 부분은?,"{'text': ['전국동시지방를'], 'answer_start': [5]}","[CLS] 613 전국동시지방선거까지 보름이 채 남지 않았다. 후보들의 잰걸음 못지않게 시민 의제 발굴 움직임도 눈에 띄게 활발해지고 있다. 아주 고무적인 현상이다. 시민의 입장에서, 시민이 체감할 수 있는 공약을 마련한다는 것은 시민 중심의 정책 추진 기반을 마련한다는 점에서 적극 환영할 만하다. 부산 발전의 큰 그림을 제시하는 것 못지않게 주민의 삶의 질을 개선하는 정책과 대안을 최우선 순위에 둬야 하는 것이 지방선거의 취지이고 보면 당연한 일이기도 하다. 그저께 부산학생교육문화회관 다목적홀에 모인 부산지역 시민사회 활동가와 시민 200 여 명이 10 여 개 원탁에 나눠 앉아서 4 시간 가까운 릴레이 토론과 표결을 거쳐 부산시장 후보에게 전달할 11 개 시민 공약을 채택한 것은 아주 좋은 예다. 채택된 공약들은 시민국 설립을 비롯해, 시민 모두를 위한 사회교육 활성화, 빈집 종합관리를 위한 빈집 은행 설립, 청년노인 공동체 공간 제공, 대형 유통점 입점 계획 단계부터 상권 영향 조정 등 기발하면서도 실질적인 필요성이 요구되는 것들이다. 앞서 환경도시부산네트워크가 발표한 생태물공기를 아우르는 시민판 환경정책이나 2020 도시공원일몰제 대응 부산시민행동 준비위원회가 내놓은 공원일몰제 문제 해소 공약, 부산분권혁신운동본부가 제안한 시민이 제안하는 2018 지방선거 15 대 시민의제 등도 그 연장선상이다. 부산여성단체연합은 오늘 성평등 민주주의 실현을 위한 10 대 성평등 정책 과제를 발표할 예정이고, 부산사회복지단체연대는 내일 시민이 누리는 복지부산 12 대 공약을 밝힌다고 하니 유권자는 물론 후보자도 적극적인 관심을 기울여야 할 것이다. 시민이 중심이 되는 시민 정치는 거스를 수 없는 시대정신이다. 후보들은 특히 시민 의제를 면밀히 검토한 후에 주요 공약으로 채택하고, 향후 정책으로 실현해야 할 것이다. 시민들이 중지를 모은 의제를 흘려보내선 안 된다. 유권자도 시민 의제가 어느 정도 공약으로 반영되는가를 확인하고, 그에 따른 준엄한 한 표를 행사할 수 있어야 한다. 광장의 촛불로 새 정권을 열었듯 이제는 지방선거로 시민 시대를 열어가야 한다. [SEP] 6·13 전국동시지방를 앞두고, 시민정치라는 거스를 수 없는 시대정신에 의한 광장의 촛불로 새로운 정권이 출발하였듯이 지방선거를 통해 시민 시대를 열어가는 것을 기대한다. [SEP]"
2,단어 선택 오류가 발생한 부분은?,"{'text': ['지방'], 'answer_start': [8]}","[CLS] 지난 4 월 경남에서 613 지방선거 청소년모의투표운동 경남본부라는 조직이 출범하면서 청소년들의 참정권 운동이 본격화되고 있다. 오는 13 일 지방선거 투표일에 청소년들은 거리에 모의투표소를 설치하여 투표를 하는 정치적 퍼포먼스를 벌이면서 선거연령을 18 세로 낮추라고 요구할 계획이라고 한다. 서구사회에서 여성 참정권이 실제 보장된 것이 20 세기 초반이었다. 그것도 당사자인 여성들의 투쟁과 요구의 결과였다. 가만히 소리 없이 묵묵히 있으면 마음씨 좋은 누군가가 나의 권리를 보장해 줄 것이라는 기대를 해선 곤란하다. 특히 정치 참여와 투표권과 같은 실질적 권리 확보는 수많은 갈등과 대립을 통해서 사회적 합의를 만들 수 있다. 이런 맥락에서 보면 경남에서 청소년 참정권 운동 단체의 출발은 시대의 변화를 알리는 역사적 신호탄이다. 어린애들이 무얼 안다고 선거를 하느냐라는 궤변에 가까운 입장은 이명박박근혜 정부를 누가 지지하고 선택하였느냐는 비판만 부를 뿐이다. 학생은 공부나 열심히 하면 된다는 식의 논리는 궁극적으로 군부독재 정권 시절 부족한 권력 정당성을 채우려는 못난 위정자들의 변명이나 거짓에 불과할 뿐이었다. 디지털시대의 새로운 소식은 청소년층이 가장 빨리 접근할 수 있고 실제로 정보로 소화하고 활용하는 능력은 기성세대를 능가한다. 현명한 선택을 하는 청소년을 탓하기 이전에 나이 든 어른들의 무지와 무능부터 문제시하는 게 정당해 보인다. 또한, 청소년들이 대부분 시간을 보내는 학교에서 청소년들의 정치적 발언권이 제대로 보장되어야 한다. 정치권이 기존 선거에서 투표권 연령을 낮추는 게 그렇게 부담스럽다면 청소년들과 직접적 이해관계가 있고, 이해 당사자인 교육감 선거의 경우엔 투표권을 인정할 필요가 있다. 청소년들의 정당한 요구를 어른이라는 이유 하나로 언제까지 무시하고 외면할 수 있을지 의문스럽다. 학교가 청소년들의 정치적 발언을 보장하지 못하는 마당에 거창한 민주주의 주장은 공염불에 불과하다. 특히 교육개혁에 대한 목소리는 우리 사회에서 언제나 높았지만 성과가 여전히 불투명한 이유는 바로 청소년 이해관계 당사자들의 목소리를 철저히 억압한 결과일 것이다. [SEP] 오는 13 일 지방 투표일에 청소년들은 선거연령을 18세로 낮추라는 정치적 퍼포먼서를 연출할 계획인데 이런 청소년 운동 단체의 출발은 시대의 변화이며 청소년들의 정치적 발언권과 요구를 보장하고 합의를 만들어가야 할 것이다. [SEP]"
3,단어 선택 오류가 발생한 부분은?,"{'text': ['농림축산식품가'], 'answer_start': [5]}","[CLS] 로컬푸드 공급 경남 진주시는 농림축산식품부가 주관하는 \\지역단위 푸드플랜 구축 지원사업\\에 선정되면서 지역먹거리 실태조사에 나섰다. 시는 올해 지역단위 푸드플랜 구축 용역비 1억2500만원을 투입하고 용역이 완료되는 시점인 2020년에는 지역의 자원현황 등을 고려해 생산가공유통소비에 필요한 시설과 운영 프로그램인 푸드플랜 패키지 지원사업을 신청할 예정이다. 지역 실정에 맞는 푸드플랜 실행 방안을 발굴하고 구체적인 사업계획을 수립해 안전한 먹거리 제공과 지역경제 활성화라는 두 마리 토끼를 잡는다는 계획이다. 시는 농식품산업 업무의 내실 있는 추진을 위해 전담조직을 구성하고 관련 조례를 정비하고 있다. 2021년까지 공공급식,  학교급식 등 진주시 관내 단체급식을 위한 푸드통합지원센터 건립을 목표로 하고 있다. 정부의 핵심 농정과제인 지역단위 푸드플랜은 먹거리의 생산유통소비 등 전 과정을 연계하는 로컬순환시스템 구축 계획으로서,  먹거리 안전성과 공공성을 확보하는 동시에 안전영양복지일자리 등 다양한 분야를 아우르는 먹거리 종합 전략이다. 농식품부는 지난 2일 광역 3개,  기초 22개 지자체를 플랜구축 지원사업 대상으로 선정했다. 지자체가 플랜을 세우면 농식품부가 그 다음 단계로 실제 구축사업을 지원한다. 올해 초 농식품부와 먹거리 계획 협약을 맺은 9개 지자체에 대해서는 올해부터 5년 동안 국고 404억원을 지원한다. 조규일 진주시장은 푸드플랜 수립을 통해 로컬푸드 공급을 공공급식 전반으로 확대하고 급식의 질 개선은 물론 지역농업 활성화 등의 효과가 기대된다고 말했다. [SEP] 진주시는 농림축산식품가 주관하여지역먹거리 실태조사를 실시하며  안전한 먹거리 제공과 지역경제 활성화를 위해 푸드플랜 패키지 지원사업을 신청하고 지역먹거리사업 계획을 구성할 계획이다. [SEP]"
4,단어 선택 오류가 발생한 부분은?,"{'text': ['상속재산분할심판청구를 제기한 상대방이 남편되는 피상속인과의 가정불화를 이유로 가출한 이후 약 11년 후인 남편의 사망 시점까지 연락을 끊고 지낸 사정을 충분히 알 수 있고 상대방이 다른 남자와 동거를 한 상황을 이유로 들어 재항고인들이 법적 다툼을 하고 있다면 법원의 조정이 성립될 수 없다고 보므로 조정신청을 거치지 않은채 심판청구를 한 이 사건을 각하하지 않고 제1심 조치를 그대로 유치한 원심의 판단은 정당하다고 본 사례이다.'], 'answer_start': [0]}","[CLS] 상대방이 제기한 상속재산분할심판청구에 있어서 상대방이 그 남편되는 피상속인과의 가정불화로 가출을 한 후 약 11년 후인 그의 사망시까지 그와의 연락을 끊고 지낸 사정을 알 수 있을 뿐 아니라 위 상대방이 그동안 다른 남자와 동거까지 하였다고 재항고인들이 다투고 있다면, 법원이 조정에 회부하더라도 조정이 성립될 수 없다고 인정되므로, 먼저 조정신청을 하지 아니한채 심판청구를 한 위 사건을 부적법하다고 하여 각하하지 아니하고, 나아가 위사건을 조정에 회부하지 아니한 제1심의 조치를 그대로 유지한 원심결정은 그 결론에 있어 정당하다고 본 사례. [SEP] 상속재할심판청구를 제기한 상대방이 남편되는 피상속인과의 가정불화를 이유로 가출한 이후 약 11년 후인 남편의 사망 시점까지 연락을 끊고 지낸 사정을 충분히 알 수 있고 상대방이 다른 남자와 동거를 한 상황을 이유로 들어 재항고인들이 법적 다툼을 하고 있다면 법원의 조정이 성립될 수 없다고 보므로 조정신청을 거치지 않은채 심판청구를 한 이 사건을 각하하지 않고 제1심 조치를 그대로 유치한 원심의 판단은 정당하다고 본 사례이다. [SEP]"
5,단어 선택 오류가 발생한 부분은?,"{'text': ['성SDI가'], 'answer_start': [0]}","[CLS] 삼성SDI가 폴더블 스마트폰 핵심 소재인 광학용투명접착필름(OCA)를 개발했다. 삼성전자가 조만간 선보일 첫 번째 폴더블 스마트폰에 적용된다. OCA는 디스플레이 제조에 필요한 접착제다. 편광필름 등을 붙일 때 쓰인다. 화면을 접었다 폈다 해야 하기 때문에 접착제도 접힘이 가능하고 내구성이 높아야 한다. 기술 난도가 그만큼 높다. 삼성SDI는 3M을 제치고 삼성전자 공급권을 따냈다. 기술과 가격 경쟁력에서 앞선 셈이다. OCA개발은 여러 의미가 있다. 우선 차세대 디스플레이 소재 선점 효과다. 폴더블폰은 삼성전자뿐만 아니라 화웨이, 오포, 비보 등도 개발 중이다. 스마트폰 시장 정체기를 타개할 새로운 게임체인저로 각광받고 있기 때문이다. 소비자 반응이 관건이지만, 여러 스마트폰업체가 제품을 내놓으면 시장이 빠르게 확대될 것으로 기대된다. 시장을 선점한 삼성SDI가 먹을 과실이 그만큼 늘어난다. 이차전지에 집중해온 삼성SDI 사업 포토폴리오도 훨씬 좋아질 것이다. 3M이라는 글로벌 기업 아성을 무너뜨린 것은 더 주목할 대목이다. 한국 디스플레이 아킬레스건은 소재장비와 같은 후방산업이 취약하다는 것이다. 패널을 가장 많이 생산하지만 이를 생산할 장비와 소재는 일본과 미국으로부터 대부분 수입한다. 패널 팔아 번 돈으로 외국 장비소재업체 배만 불려준다는 우스개 소리가 나올 정도다. 실제로 일본은 패널 산업 주도권을 한국과 중국에 넘겨주고도 올해 디스플레이 산업이 최대 호황이다. 중국 투자에 힘입어 장비와 소재 수출액이 크게 늘었기 때문이다. 한국 패널산업은 위기다. 중국이 이미 액정표시장치(LCD) 시장주도권을 가져갔다. 유기발광다이오드(OLED) 시장에서도 턱밑까지 쫓아왔다. 한국 기업은 생산단가를 크게 낮춘 중국기업과 경쟁에서 밀릴 수밖에 없다. 일본이 경쟁력 한계에 직면한 패널 산업을 버리고 후방산업으로 눈을 돌린 것처럼 우리도 주력산업 재정비가 필요하다. 제2, 제3 의 OCA가 나올 수 있도록 기업 전략과 정부 정책 변화가 시급하다. [SEP] 성SDI가 폴더블 스마트폰 핵심 소재인 광학용투명접착필름을 개발한 가운데 일본의 패널 산업을 교훈 삼아, 우리도 주력산업을 재정비해 제2, 제3의 OCA가 나올 수 있는 기업 환경이 필요하다. [SEP]"
6,단어 선택 오류가 발생한 부분은?,"{'text': ['위생'], 'answer_start': [44]}","[CLS] 일본 후쿠시마 수산물 수입금지 조치를 둘러싼 한일 무역 분쟁 최종심에서 12일 한국이 사실상 승소했다. 일본이 한국 정부의 후쿠시마(福島) 주변산 수산물 수입금지 조치와 관련한 세계무역기구(WTO) 분쟁에서 막판 역전패를 당하면서 발칵 뒤집혔다. 일본 방송과 통신들은 관련 내용을 속보로 전했고 신문들은 1면 기사로 비중있게 다뤘다. 외무성은 한밤중에 외무상 명의의 담화를 발표하며 신속히 유감을 표했다. 교도통신은 WTO 분쟁에서 일본이 역전 패소를 했다며후쿠시마 주변 지역 수산물이 안전하다고 주장해온 일본 정부가 타격을 입게 됐다고 보도했다. NHK는 일본 정부의 주장이 받아들여지지 않아 사실상 패소했다며 WTO의 분쟁 처리 절차가 2심제여서 이번 결정이 최종적인 판단이라고 전했다. 일본 언론과 정부는 WTO 상소기구가 예상과 달리 한국의 손을 들어주자 충격을 감추지 못하고 있다. 그동안 자국 농산물의 안전성을 국내외에 강조하며 후쿠시마의 부흥을 노리던 일본 정부는 스스로 제기한 WTO 제소가 오히려 농산물 수출에 타격을 주는 결과로 끝난 것에 대해 당황해하고 있다. 특히 위생분쟁서 1심이 뒤집힌 것은 첫 사례라 더 눈길을 끈다. 식약처는 이날 수입 수산물의 방사능 안전기준은 현행 수준을 유지할 예정이라면서 앞으로도 안전성이 확인된 식품만 식탁에 오를 수 있도록 더욱 촘촘히 검사하는 등 수입식품 안전관리를 철저히 하겠다고 밝혔다. 식약처는 지난 2011년 3월 동일본 대지진으로 인한 후쿠시마 원전 사고 직후 일본의 방사능 안전관리에 대한 국민적 우려를 감안해 일본산 수산물 등의 수입을 규제하고 있다. 지난 2013년 9월 일본 후쿠시마현을 포함한 인근 8개 현의 28개 어종 수산물의 수입을 금지했다. [SEP] 한국정부가 12일 후쿠시마 수산물 세계무역기구(WTO) 분쟁 최종심에서 승소, 위생 1심이 최초로 뒤집히며 후쿠시마 주변산 수산물 수입이 불가능해진 일본은 충격에 빠졌다. [SEP]"
7,단어 선택 오류가 발생한 부분은?,"{'text': ['세계'], 'answer_start': [22]}","[CLS] 한국이 세계 1 등 제품 점유율에서 일본은 물론 중국에 비해서도 뒤처진다는 조사 결과가 나왔다. 니혼게이자이신문이 지난해 74 개 주요 상품의 세계시장 점유율을 조사한 결과 한국은 1 위를 기록한 제품이 7 개로 전년 수준을 유지하는 데 머물렀다. 일본과 중국은 각각 11 개, 10 개로 늘어난 데 반해 한국만 제자리걸음을 했으니 사실상 뒷걸음질친 셈이다. 국내 업체들이 반도체 등에서 1 위 자리를 유지하고 있지만 그마저도 불안하기는 마찬가지다. 한국이 1 위를 차지하고 있는 반도체나 대형 패널의 경우 중국의 거센 추격에 따라잡힐 위기에 몰려 있으며 조선업도 중국과의 격차가 거의 사라진 상태다. 반면 중국은 태양광 패널이나 컴퓨터 등에서 점유율을 꾸준히 높이며 압도적인 1 위를 유지하고 있다. 우리가 한때 수위를 달리던 가전 분야를 중국에 넘겨준 것처럼 언제 어느 분야에서 1 위를 빼앗길지 장담하기 어렵다. 한때 가상현실(VR) 헤드셋 분야에서 1 위에 올랐던 삼성전자가 일본 소니에 밀려 단번에 4 위로 밀려난 사례는 졸면 죽는다는 경각심을 우리 모두에게 일깨워주고 있다. 주목할 것은 신기술 경쟁이 치열해지면서 10 개 품목의 1 위 업체가 1 년 새 뒤바뀌는 혼전 양상을 보이고 있다는 점이다. 발전용 대형 터빈 시장에서는 히타치가 GE를 제치고 선두에 올랐고 저장장치 분야에도 새 맹주가 탄생했다. 하지만 우리는 화상진단기기나 클라우드 서비스, 암치료약 등 새로 떠오르는 시장에 명함도 내밀지 못한 채 구경꾼으로 전락한 처지다. 미국이 독점해온 시장에 진출한 중국 업체들의 약진을 언제까지 부러워만 할 건지 답답할 따름이다. 최근 일본의 수출규제에서 드러났듯이 시장지배적 제품과 기술은 단순히 경제를 넘어 안보까지 좌우하는 국력의 핵심 요소다. 갈수록 치열한 글로벌 기술패권경쟁에서 살아남으려면 기업 규모와 상관없이 자유로운 경쟁을 허용하고 독보적인 제품을 개발하는 풍토를 조성해야 한다. 낡은 규제와 기득권을 타파하고 산업 생태계를 근본적으로 뜯어고치지 못하면 글로벌 경쟁에서 낙오할 수밖에 없을 것이다. [SEP] 작년 각국의 74 개 주요 상품에 대한 세계 점유율 조사에서 한국은 1 위를 기록한 제품이 7 개로 작년과 같은 위치로 답보 상태에 머물렀는데 글로벌 기술패권경쟁에서 살아 남기 위해서 규제 개혁, 기업 규모와 관계없이 창의적이고 자유 경쟁을 허용하는 기득권 타파 등 산업 생태계의 근본적인 손질이 필요하다. [SEP]"
8,단어 선택 오류가 발생한 부분은?,"{'text': ['축구,'], 'answer_start': [13]}","[CLS] 세종시가 대한민국 축구종합센터 세종시 유치 2033 범시민 추진위원회를 구성하고 32만 시민의 염원을 담아 유치 총력전에 나선다. 시는 7일 시청 여민실에서 2033 범시민 추진위를 중심으로 기관단체장, 축구선수, 학생, 일반 시민 등 500여 명이 참석한 가운데 대한민국 축구종합센터 유치 결의대회를 개최했다. 이날 대회는 대한민국 축구종합센터를 유치해 균형발전을 통한 대한민국 축구의 발전과 행정수도로서의 위상을 실현하려는 32만 세종시민들의 염원을 대내외에 널리 알리기 위해 마련됐다. 행사에 참석한 이들은 종합센터 유치를 염원하는 시민 인터뷰 영상과 참샘초 여자 축구부 공연을 통해 유치 의지를 다지고 시민을 중심으로 유치 역량을 모을 것을 결의했다. 추진위는 결의문을 통해 세종시가 세계적인 축구의 메카로 발전할 수 있는 여건과 가능성을 모두 가지고 있으며, 특히 국가균형발전이라는 국가적시대적 흐름에도 부합하는 최적지라고 강조했다. 특히 추진위는 지방분권과 국가균형발전을 선도하는 상징 도시 사통팔달 교통의 요충지 출산율 1위, 전국에서 가장 젊은 도시로서 풍부한 축구 꿈나무 배후 수요 등을 세종시의 강점으로 꼽았다. 이러한 강점을 바탕으로 추진위는 시민역량을 모아 축구종합센터 유치 열기 확산을 위해 최선의 노력을 다하는 것은 물론, 세종시가 세계적인 축구도시로 성장할 수 있도록 앞장 설 것을 다짐했다. 시는 이번 2033 범시민 추진위원회 구성을 계기로 기 조성된 15만평 규모의 준비된 축구종합센터 부지와 시민들의 뜨거운 유치 열기 등을 내세워 유치에 총력을 기울인다는 전략이다. 이춘희 시장은 축구종합센터가 세종시에 유치될 수 있도록 시민들의 지지와 많은 관심 부탁드린다고 말했다. [SEP] 세종시가 기관·단체장, 축구, 학생, 일반 시민 등 500여 명이 참석한 가운데 대한민국 축구종합센터 세종시 유치 2033 범시민 추진위원회를 구성하고 전국에서 가장 젊은 도시로서 폭넓은 축구 꿈나무 배후 수요 등을 강점으로 내세우며 축구종합센터 유치에 총력을 다할 계획이다. [SEP]"
9,단어 선택 오류가 발생한 부분은?,"{'text': ['(재)군포문화은'], 'answer_start': [0]}","[CLS] 김명철 (재)군포문화재단은 2019 소통과 문화잔치를 이끌어갈 청소년축제기획단을 운영한다. (재)군포문화재단은 당동청소년문화의집이 오는 9월 개최 예정인 2019 소통과 문화잔치를 이끌어갈 청소년축제기획단을 구성해 운영한다고 30일 밝혔다. 당동청소년문화의집의 소통과 문화잔치(소문잔치)는 청소년들이 지역기관과 주민들과 함께 소통하는 장을 만들고자 지난 2014년부터 해마다 열리고 있다. 중학생부터 고등학생에 이르는 청소년 20여명이 참여한 올해 청소년축제기획단은 지난 27일 오리엔테이션을 시작으로 본격적인 활동에 돌입했다. 청소년축제기획단은 앞으로 매월 1~2회씩 정기모임을 갖고 소문잔치 일정부터 프로그램 운영계획 수립,  실제 운영에 이르기까지의 전 과정을 주도적으로 이끌어가게 된다. 또한 소문잔치 진행 후 참여자 설문조사 및 인터뷰 등을 통해 사업 운영을 평가하고 더 좋은 마을 축제를 만들어가기 위한 발전방안까지 만들어 내는 역할도 담당한다. 재단은 청소년축제기획단 활동을 통해 청소년들이 공동체 의식을 키우고,  자신이 살고 있는 동네에 더욱 애착을 갖고 살아가며 지역사회에 기여할 수 있는 계기가 될 것으로 기대하고 있다. 재단 관계자는 청소년들의 주도로 청소년과 주민이 함께 어울리는 행복한 동네를 만드는데 소문잔치가 기여할 수 있기를 바란다며 청소년들의 청소년축제기획단 활동을 적극적으로 지원할 예정이라고 말했다. [SEP] (재)군포문화은 오는 9월 당동청소년문화의집이 개최 예정인 2019 소통과 문화잔치를 이끌어갈 청소년축제기획단을 구성해 운영한다고 발표했으며 청소년들이 지역기관과 주민들과 함께 소통하는 장을 만들고 특히 올해는 청소년 20여명이 참여한 청소년축제기획단이 오리엔테이션을 시작으로 본격적인 활동에 돌입한다. [SEP]"
10,단어 선택 오류가 발생한 부분은?,"{'text': ['준비이'], 'answer_start': [25]}","[CLS] 사상 최악의 미세먼지 문제가 단기간 해결될 기미를 보이지 않자 소비자들이 미세먼지와의 긴 싸움에 대비하기 시작했다. 집 안에 공기청정기를 설치하는 것을 넘어서 외부에서 집안으로 유입되는 미세먼지를 차단하고, 내부에서 생기는 유해물질을 최소화하려는 등 더 적극적인 행동 변화가 감지되고 있다. 온라인쇼핑사이트의 미세먼지 관련 상품의 매출이 이런 변화를 반영한다. G마켓은 지난달 6일부터 이달 5일까지 최근 한 달간 미세먼지를 차단하면서도 환기가 되는 창문형 필터 판매량이 지난해 같은 기간보다 73% 증가했다고 10일 밝혔다. 대기오염으로 실내 환기가 어려워지자 산소발생기 판매량도 68% 증가했다. 외출 후 미세먼지에 노출된 가방이나 아이들 장난감, 각종 소품 등을 살균하는 공기오존 살균기 판매량은 이 기간 292% 뛰었다. 소비자들은 집 안에서 발생하는 유해물질을 차단하는 데도 관심을 기울이기 시작했다. 가스 연소 시 일산화탄소와 같은 유해가스를 발생하는 가스레인지 대신 전기레인지가 주방 대표 가전제품으로 자리 잡고 있다. 전기레인지 인덕션과 원적외선을 방출해 조리를 돕는 하이브리드레인지 모두 같은 기간 판매량이 101%와 97%씩 늘어난 것으로 나타났다. G마켓 관계자는 연일 이어지는 미세먼지 공습에 불안해진 소비자들이 공기 질에 더 민감하게 반응하고 있다며 공기청정기뿐 아니라 쾌적한 실내 환경을 유지하기 위한 상품 수요가 앞으로도 꾸준히 늘어날 것으로 보인다고 말했다. [SEP] 미세먼지 문제가 장기화되며 소비자들의 장기적 준비이 감지되는 가운데 G마켓은 최근 한 달간 창문형 필터 판매량이 지난해 같은 기간보다 73% 증가했다고 10일 전했다. [SEP]"
