id,question,answers,context
1,"한글 맞춤법, 띄어쓰기 오류가 발생한 부분은?","{'text': ['9시5분'], 'answer_start': [82]}","[CLS] 30일 코스닥 지수는 보합권에서 상승 출발했다. 미국 연방공개시장위원회(FOMC) 회의 결과 발표와 미중 장관급 무역회담을 앞두고 코스피 지수가 하락 출발한 것과 다른 흐름이다. 마켓포인트에 따르면 이날 오전 9시5분 현재 코스닥 지수는 전 거래일보다 0.23%(1.66포인트) 오른 712.65에 거래되고 있다. 수급별로 개인이 224억원을 순매수하며 상승을 견인하고 있다. 반면에 기관은 126억원,  외국인은 266억원 각각 순매도 중이다. 업종별로 보면 상승이 우세다. 건설,  기타제조,  출판매체복제,  오락문화,  인터넷,  디지털콘텐츠 등이 상승하고 있지만 1% 미만이다. 반면에 방송서비스,  반도체,  제약 등은 하락하지만 역시 1% 안쪽에서 빠지고 있다. 시가총액 상위종목에서는 셀트리온헬스케어(091990)와 신라젠(215600)인 보합권에 머물고 있다. 바이로메드(084990)는 1% 이상 상승 중이고,  CJ ENM(035760)과 포스코켐텍(003670)은 1% 넘게 하락 중이다. 개별 종목으로 보면 상장 첫 거래를 시작한 여행업체 노랑풍선(104620)이 19% 넘게 오른 3만6250원에 거래되고 있다. 반면에 리드(197210)는 주가 급락에 따른 조회공시 요구를 받은 영향 등으로 22% 넘게 빠진 4845원에 거래 중이다. 리드는 전날 상장 첫 하한가를 기록하고 거래소의 조회공시 요구를 받았다. 답변 시한은 이날 18시다. [SEP] 30일 코스닥 지수는 미국 연방공개시장(FOMC) 회의 결과 발표와 미·중 장관급 무역회담을 앞두고 코스피 지수가 하락 출발한 것과 반대로  오전 9시5분 현재 코스닥 지수가 어제보다 0.23%(1.66포인트) 오른 712.65에 거래되며 상승 출발했다. [SEP]"
2,"한글 맞춤법, 띄어쓰기 오류가 발생한 부분은?","{'text': ['3배가량'], 'answer_start': [49]}","[CLS] 경기도 노후 하수관이 1만㎞에 달하며 지하안전 주의보가 발령된(본보 2018년 11월 18일자 1면) 가운데 지난해 도내 지반침하가 전년보다 3배가량 발생한 것으로 확인됐다. 해가 갈수록 노후 하수관이 점차 증가,  지반침하도 덩달아 늘어난 것이다. 이에 따라 도가 진행하는 노후 하수관 교체 작업에 속도가 붙을 전망이다. 10일 도에 따르면 지난해 도내에서 발생한 지반침하 사고는 모두 135건으로 나타났다. 2017년 46건의 3배에 달하는 것이다. 도내에서 발생한 지반침하 사고는 최근 5년간 384건이다. 지난해 지반침하 사고의 원인은 빗물 관로나 하수 관로의 노후화 및 부실공사로 인한 경우가 가장 많았다. 토사 유실(빗물)로 인한 지반침하도 곳곳에서 일어났다. 도로 공사를 하면서 흙다지기를 제대로 하지 않거나 부실 상수도 공사와 관련된 침하도 적지 않았다. 시ㆍ군별로 보면 부천에서만 71건의 지반침하가 발생했다. 이어 파주에서 13건,  구리ㆍ수원ㆍ용인에서 9건씩,  안양에서 5건 등으로 제시됐다. 이 같은 지반침하 사고는 인명피해로 이어지지는 않았으나 차량 11대가 파손됐다. 도는 곳곳에서 개발행위가 이어지면서 하수관로나 상수관로를 훼손,  지하수 수위가 변하면서 지난해 지반침하 사고가 전년도보다 많이 증가한 것으로 보고 있다. 또 상수관로나 하수관로가 노후화한 것도 지반침하 사고의 주요 원인으로 분석했다. 도 관계자는 개발행위시 지하 시설물에 대한 사전 확인을 더 철저히 하도록 하겠다며 노후 상ㆍ하수관에 대한 교체작업을 지속할 방침이라고 밝혔다. 한편 도내 2만 6천여㎞ 길이의 하수관 중 노후하수관(사용연수 20년 이상)은 9천900여 ㎞으로 집계됐다. 특히 1995년 이전에 설치돼 사용연수가 24년을 넘은 하수관은 7천여 ㎞에 달한다. [SEP] 경기도내 개발가 지속되면서 하수관로 등 지하 시설물의 훼손으로 도내 지반침하가 작년보다 3배가량 발생해 도 관계자는 노후한 상ㆍ하수관 관리를 철저히 할 방침이라고 전했다. [SEP]"
3,"한글 맞춤법, 띄어쓰기 오류가 발생한 부분은?","{'text': ['상승했고 ,증권업계는'], 'answer_start': [115]}","[CLS] 정부와 여당인 더불어민주당이 증권거래세 폐지를 본격 추진하면서 주식시장 활성화 기대감에 증권주가 연일 상승세다. 27일 한국거래소에 따르면 코스피 증권업 지수는 지난 23일부터 3거래일 연속 올라 총 4% 상승했다. 이 기간 골든브릿지증권(001290)이 29.87%로 증권사 가운데 상승 폭이 가장 컸으며 키움증권(039490)(10.97%), DB금융투자(016610)(8.23%), 유진투자증권(001200)(6.99%), 현대차증권(001500)(6.75%) 등 주로 중견 증권사들이 뒤를 이었다. 증권주의 약진은 지난 15일 더불어민주당과 증권사자산운용사 대표들과 간담회에서 폐지 논의가 나온 후 더불어민주당 자본시장활성화특별위원회에서 거래세 폐지를 당 차원에서 추진하고 있다는 소식이 전해지면서 시작됐다. 그 동안 증시 활성화를 위해 증권거래세 폐지가 불가피하다는 금융위원회와 세수 감소를 우려한 기획재정부가 서로 의견이 엇갈리면서 답보 상태에 빠졌던 논의에 탄력이 붙을 가능성이 커졌기 때문이다. 더불어민주당은 이르면 설 연휴 이후 거래세의 점진적 폐지, 주식 양도세 강화 등의 내용을 담은 자본시장 활성화 방안을 발표할 것으로 전해졌다. 증권거래세는 지난 1963년 세수 증대와 단기 투자 억제 등을 위해 도입됐다가 한 차례 폐지 이후 1979년 부활했다. 상장주식을 팔 때 매도 대금의 0.3%(비상장주식 0.5%)의 세금을 부과하는 제도다. 증권업계는 거래세 폐지가 거래대금 증가로 인한 주식시장 활성화에 긍정적일 것으로 보고 있다. 백두산 한국투자증권 연구원은 당장 차익(현물과 선물 가운데 비싼 것을 팔고 싼 것을 사 차익 취득) 거래 관련 거래대금이 증가할 것이라며 실제 지난 2017년부터 차익거래 시 증권거래세가 면제된 우정사업본부의 경우 하루 평균 매수매도 대금이 약 6,000억원 이상 증가했다고 말했다. 백 연구원은 증권거래세 폐지로 인한 거래대금 증가 효과가 3,000억원에서 최대 1조원까지 날 것으로 내다봤다. 황세운 자본시장연구원 연구위원은 증권거래세율을 0.1%만 낮춰도 연간 최대 4조원까지 신규 자금이 주식 시장으로 새로 유입될 수 있다고 전망했다. 다만 양도소득세 강화가 거래세 폐지로 인한 효과를 상쇄할 수 있다는 분석이 나온다. 강승건 하이투자증권 연구원은 세금 부담이 오히려 늘어날 가능성이 커져 개인투자자들의 모험적인 투자는 축소될 소지가 있다고 지적했다. 이어 양도소득세 정비는 단기보다 장기 투자를 유도할 가능성이 커 증권사의 거래 수수료 수익에 긍정적일 수만은 없다고 덧붙였다. [SEP] 정부와 여당인 더불어민주당이 증권거래세 폐지를 본격 추진하면서 주식시장 활성화 기대감에 증권주가 연일 상승세이며 27일 한국거래소에 따르면 코스피 증권업 지수는 지난 23일부터 3거래일 연속 올라 총 4% 상승했고 ,증권업계는 거래세 폐지가 거래대금 증가로 인한 주식시장 활성화에 긍정적일 것으로 [SEP]"
4,"한글 맞춤법, 띄어쓰기 오류가 발생한 부분은?","{'text': ['2억3000만원을'], 'answer_start': [105]}","[CLS] 엄재천 올해 장학생 280명 선발2억3천만원 지급 계획,  22일까지 장학금 신청 접수 재단법인 음성장학회는 31일 음성군청 2층 상황실에서 제111회 음성장학회 이사회를 개최했다. 이번 회의에서는 2018년도 세입세출결산안,  2019년 장학생 선발 규정안 등 총 5건의 안건을 심의의결했다. 2019년 음성장학회 장학생은 교과 성적,  예체능,  가정형편 등 전반적인 사항을 고려하여 선발할 계획이다. 선발인원은 성적우수 장학생 108명,  점프 장학생 121명,  특기 장학생 6명,  다문화 장학생 16명,  해외 장학생 1명,  희망 장학생 3명,  꿈드림 장학생 22명,  지정 장학생 3명 등 총 280명이다. 총 2억3000만원을 지급할 예정이다. 장학금 지원금액은 점프 장학생 20만원을 제외한 나머지 장학금은 중?고등학생 90만원,  대학생 200만원이다. 지정 장학생은 학년 구분 없이 200만원이다. 장학금을 신청할 수 있는 대상은 공고일 현재 1년 이상 음성군에 주소를 두고 계속 거주하고 있는 군민 또는 군민의 자녀로서 세부적인 요건은 음성장학회 홈페이지에서 확인할 수 있다. 접수는 2월1일부터 22일까지 음성군청 평생학습과 인재양성팀(군청 후관 1층)으로 방문하거나 우편으로 접수할 수 있다. 장학생 선발과 관련된 궁금한 사항은 음성장학회(☏043-871-3152~3)로 문의하면 된다. [SEP] 재단법인 음성장는 31일 음성군청에서 이사회를 개최하고, 2019년 장학생 선발과 관련해 성적우수 장학생 108명, 점프 장학생 121명, 특기 장학생 6명 등 총 280명을 선발하여 총 2억3000만원을 지급하기로 했다. [SEP]"
5,"한글 맞춤법, 띄어쓰기 오류가 발생한 부분은?","{'text': ['순으로매년'], 'answer_start': [145]}","[CLS] 전북경찰이 해마다 업무 중 불의의 사고를 당하는 것으로 나타났다. 지난 25일 익산에서 신고를 받고 출동 중 사고로 박권서 경감이 숨지는 안타까운 사고가 발생했다. 이런 사고는 고 박 경감만이 아닌 도내 경찰이 해마다 평균 60명의 사상자가 발생하고 있다. 30일 전북청에 따르면 최근 3년간(2016년-2018년) 도내 공상경찰관은 모두 180명으로 집계됐다. 연도별로는 2016년 71명(공상 71명), 2017년 70명(순직 1명, 공상 69명), 지난해 39명(순직1명 공상 38명)이다. 유형별로는 안전사고 119명으로 가장 높게 나타났고, 교통사고 96명, 피습부상 59명, 질병 2명, 순직 2명 순이다. 실제 지난달 11일 순창경찰서에서 교통사고 수습 도중 A 경위가 2차 사고를 당했다. 경찰에 따르면 당시 A 경위는 오후 6시께 순창에서 담양 방향 고속도로에서 도로 결빙으로 일어난 렉스턴 차량 사고 수습도중 주행하던 차량이 순찰차를 들이받아 2차 교통사고로 갈비뼈가 부러지는 사고를 당했다. 이 사고로 A 경위는 인근 병원으로 이송돼 4주 가량 치료를 받았다. 앞서 지난해 1월 24일 전주완산경찰서 남문지구대서 흉기를 들고 난동을 부린 주취자를 저지하던 정모(45) 경위 등 6명이 칼에 찔리는 등 부상을 입었다. 경상을 입었다. 당시 정 경위는 목에 자상을 입어 중환자실에서 치료를 받았다. 전북청 소속 C 경장은 주취자의 경우 과잉진압, 독직폭행으로 오히려 경찰이 대응하기 어려운 점이 있다며 2차 사고를 막기 위해 교통사고 수습하는 경우 시민들이 확인하지 못하고 옆으로 지나가는 경우도 비일비재하다고 말했다. 이에 대해 행정안전위원회 소속 인재근 위원장은 경찰의 아전이 곧 국민의 안전이다며 국민의 안전의 최전선에 헌신하는 경찰공무원들이 더욱 안전한 여건에서 공무를 수행할 수 있도록 최선의 노력을 다하겠다고 말했다. [SEP] 전북도내 경찰이 업무 중 사고가 2016년 71명(공상 71명), 2017년 70명(순직 1명, 공상 69명), 2018년 39명(순직1명 공상 38명)으로 안전사고 119명으로 가장 높게 나타났고, 교통사고 96명, 피습부상 59명, 질병 2명, 순직 2명 순으로매년 평균 60명의 사상자가 [SEP]"
6,"한글 맞춤법, 띄어쓰기 오류가 발생한 부분은?","{'text': ['1조원을'], 'answer_start': [106]}","[CLS] 국내 경제계의 패러다임을 낙수효과( 落水效果)에서 분수효과(噴水效果)로 전환해야 한다는 목소리가 커지고 있다. 대기업과 중견기업의 이윤 증대가 궁극적으로 중소기업, 저소득층의 소득에 긍정적 영향을 끼친다는 낙수효과는 실패했다는 판단이 기저에 깔렸다. 이로 인해 중소기업, 저소득층의 소득 우선 신장을 통한 경기활성화로 대기업과 중견기업의 이윤을 추구해야 한다는 분수효과에 대한 담론이 이어지고 있다. 문재인 정부는 소득주도성장이라는 기치 아래 이러한 경제 패러다임 전환을 위한 각종 정책을 펼치고 있다. 하지만 문재인 정부 3년차에 접어든 현재까지 뚜렷한 성과는 내지 못한 게 현실이다. 아래서부터 위로의 성장은 가시화되지 않았지만, 위에서부터 아래로의 분배는 점차 가시화되고 있다. 대중소기업상생협력기금 누적 1조 원 돌파가 낙수효과를 실현했다는 평가다. 지난 2011년 도입된 대중소기업상생협력기금은 민간기업과 공공기관이 중소기업과 상생협력을 위해 대중소기업농어업협력재단에 출연하는 기금이다. 중기부는 지난 2017년 11월 기금의 안정적 운영을 위해 대중소기업 상생 협력촉진법에 출연 근거를 마련했다. 이를 통해 상생 협력을 추진하는 민간기업에 정부가 지원하는 방식으로 정책을 변경했다. 대기업과 중견기업 등 민간기업이 상생을 위해 중소기업에 스마트공장, 민관 공동 연구개발, 사내벤처 등을 지원하면 정부는 이 민간기업에 예산을 지원하거나 세제지원 등 보상을 하는 것이다. 대기업중견기업의 기금이 중소기업을 살리고, 정부의 지원은 대기업중견기업을 살리는 선순환적 구조다. 본보가 중기부로부터 받은 상생협력기금 출연 현황에 따르면 2011년부터 2018년까지 마련된 기금 누적액은 1조66억 원이다. 기금출연은 주체별로 대기업 7천550억 원 중견기업 731억 원 공공기관 1천784억 원이다. 대기업이 전체 기금 누적액의 75%를 출연했다. 대기업의 출연기금은 점차 증가하는 추세다. 연도별로 2011년 7개사 1천83억 원 2012년 15개사 196억 원 2013년 61개사 696억 원 2014년 76개사 967억 원 2015년 75개사 944억 원 2016년 71개사 1천75억 원 2017년 71개사 1천160억 원 2018년 57개사 1천429억 원이다. 본사 소재지에 따른 지역별 대기업 출연기금은 서울 2천83억 원 경기 3천221억 원 인천 32억 원 대전 23억 원 충남 19억 원 경북 2천53억 원 울산 32억 원 경남 71억 원 전남 15억 원 등이다. 충북을 비롯한 전북, 세종, 광주, 제주, 대구, 부산, 강원 등 8개 시군은 출연기금이 없다. 중기부 관계자는 지역별 출연기금은 그 지역 중소기업만을 위해 사용되는 것은 아니다며 기금이 대기업중견기업의 중소협력사들에 사용되는 점을 감안하면, 협력사가 위치한 지역에 투입된다고 볼 수 있다고 밝혔다. 결국 대기업과 중견기업의 성장이 전국에 산재한 중소기업과의 상생으로 이어질 수 있다는 얘기다. 도내 한 경제계 인사는 대기업이 지역 중소기업과 저소득층에게 환원할 수 있는 기회를 다방면으로 제공해 낙수효과를 통한 상생에 앞장설 수 있도록 유도해야한다고 말했다. [SEP] 중기부는 지난 2017년 1월 민간기업과 공공기관이 중소기업과 상생협력을 위해 대·중소기업,농어업협력재단에서 출연하고 기금인 대·중소기업상생협력기금의 안정적 운영 토대를 마련하고 누적 기금 1조원을 돌파하여 낙수효과를 실현했다는 평가를 내렸다. [SEP]"
7,"한글 맞춤법, 띄어쓰기 오류가 발생한 부분은?","{'text': ['일축 시키려'], 'answer_start': [99]}","[CLS] 여야는 31일 청와대 특별감찰반의 민간인 불법사찰 의혹 등을 규명하기 위해 열린 국회 운영위원회에서 치열한 창과 방패의 대결을 펼쳤다. 여당인 더불어민주당은 청와대 전 특별감찰반원인 김태우 수사관의 개인적 비위 행위일 뿐이라며 방어전에 집중한 반면 야당은 조국 민정수석의 책임지는 자세를 요구하며 공세의 수위를 높였다. 민주당 이철희 의원은 이날 오전 임종석 대통령 비서실장과 조 수석이 참석한 가운데 진행된 전체회의에서 김 전 수사관이 스폰서로 알려진 건설업자 최모 씨와 통화한 녹취파일을 공개했다. 해당 녹취파일에는 두 사람의 대화 과정에서 최 씨가 김 전 수사관에게 월요일이라도 딜(거래)이 들어가게끔 해야 한다고 언급한 부분이 나온다. 이에 대해 이 의원은 전후 맥락을 보면 최 씨의 비리를 덮기 위해 (김 수사관이) 다른 정보를 제공한 것이라며 이 사건의 본질은 비리기업인을 스폰서로 두고 정보 장사를 일삼은 비위 공직자가 궁지에 몰려 가짜 뉴스를 정치 공세의 소재로 활용하는 것이라고 주장했다. 그러면서 비리기업과 비리공직자, 비토세력간 3자 야합이라며 저런 사람이 의인이 되고 저런 사람이 쏟아내는 내용 때문에 대한민국이 들썩해야 하는가라고 반문했다. 반면 자유한국당 김도읍 의원은 김 수사관이 작성한 우윤근 주러시아 대사 관련 동향보고 첩보를 거론하며 문건에는 우 대사가 1천만 원을 수수했다가 19대 총선을 앞두고 급하게 되돌려준 사건이 있다며 문재인 정부는 정권 실세 인사에 대한 첩보는 철저히 묵인하고, 비문(비 문재인) 인사에 대해서는 엄격한 잣대를 들이대고 있다고 비판했다. 그는 이어 문재인 정부의 블랙리스트 작성 의혹과 관련, 청와대의 업무와 상관없는 부처가 사표 제출을 종용하고 다녔다고 한다면서, 매주 실시되는 인사검증수석회의의 회의록를 공개하라고 주장했다. 바른미래당 유의동 의원(평택을)도 조 수석이 김 수사관의 스폰서로 알려진 건설업자 최 모 씨와 고등학교 동문으로 밝혀졌다며 정황상 최 씨가 김 수사관을 청와대에 인사청탁을 할 때 (조 수석의) 개연성이 높아 보인다고 몰아붙였다. 이에 조 수석은 특감반원 모집시 사적으로 아는 사람을 통해 추천받은 게 아니라 법무부 추천명단에 기초해서 면접이 이뤄졌다고 답변했다. 한편 여야는 본격적인 질의 시작 전부터 민정수석실 산하 박형철 반부패비서관과 백원우 민정비서관의 불출석을 놓고 충돌을 빚었다. 민주당 홍영표 운영위원장(인천 부평을)은 오늘 운영위 출석 소집 대상자를 여야가 명확하게 임 실장과 조 수석으로 합의했다며 지금 와서 다른 말씀을 하면 약속 위반이라고 지적했다. 이에 한국당 나경원 원내대표는 합의를 오도하는 것이라며 홍 위원장이 편파적으로 운영하고 있는데, 민정수석이 나오는데 비서관들이 안 나오는 건 이해가 되지 않는다고 비판했다. 여야는 이 사안으로 50분가량 공방을 지속, 본 질의가 늦어지기도 했다. [SEP] 청와대 특별감찰반의 민간인 불법사찰 의혹을 규명하기 위해 개최된 국회 운영위원회에서 여야의 팽팽한 대치가 이어졌으며 더불어민주당은 수사관의 개인적 비위 행위에 불과하다며 의혹을 일축 시키려 하였지만 야당은 조국 민정수석의 책임지는 자세를 촉구하며 의견 [SEP]"
8,"한글 맞춤법, 띄어쓰기 오류가 발생한 부분은?","{'text': ['2월11일부터'], 'answer_start': [5]}","[CLS] 청주시가 미세먼지 감축을 위한 노후 경유차 조기 폐차 지원사업을 대폭 확대 시행한다. 폐차지원 신청은 오는 2월11일부터 15일 까지 제2청사에서 방문과 우편으로 신청할 수 있다.   청주시가 한범덕 시장 공약인 미세먼지 감축의 실질적 이행을 위해 올해 노후 경유차 폐차 지원사업을 대폭 확대했다. 23일 시에 따르면 올해 노후 경유차 조기 폐차 지원 사업에 총 10억여 원이 투입된다. 지난해 총사업비 4억8천여만 원보다 두 배 이상 늘었고,  지원 규모도 466대에서 650대로 증가했다. 올해 조기폐차 대상은 2가지로 나뉜다. 종전 일괄적으로 2015년 12월 31일 이전 생산된 차량에 한했던 연식제한은 적용되지 않는다. 폐차 대상은 정기검사에서 배출가스 5등급(질소산화물탄화수소 0.56g/㎞) 판정을 받은 경유자동차다. 경유 차량은 가스배출 정도에 따라 1~5등급으로 분류되고,  등급이 높을수록 매연이 심하다. 배출가스 5등급 경유자동차는 통상 2002년 7월 1일 이전 출고된 차량이 해당된다. 청주지역 전체 등록 경유자동차 6만8천여대 중 이 기준에 해당하는 차량은 4만3천대(63%)로 파악됐다. 올해 처음 도로용 3종 건설기계도 폐차 지원 대상에 포함됐다. 기준은 2005년 12월 31일 이전에 제작된 대형트럭과 콘크리트 믹서차 및 펌프차이다. 여기에 해당하는 차량은 1천400여대에 달한다. 이 두 가지 중 한 가지에 해당하고,  청주에 2년 이상 차량등록과 6개월 이상 소유한 차량은 폐차 지원금을 받을 수 있다. 지원금은 한국자동차환경협회에서 보험가액 등을 기준으로 산정한 금액에 따라 책정된다. 경유자동차 3.5t 미만은 최대 165만 원,  3종 건설기계와 3.5t 이상 차량은 신차 구입을 고려해 기본 지원금의 200%를 추가한 최대 3천만 원이다. 시는 2월 11일부터 15일까지 제2청사(옛 청원군청) 본관 지하 1층에서 폐차 지원 신청을 받는다. 방문뿐만 아니라 우편으로도 신청할 수 있다. 시 관계자는 예산 범위 내에서 차량 연식이 오래된 순서대로 지원 차량을 선정한다며 지난해와 마찬가지로 지원금 신청이 몰려들 것으로 예상한다고 말했다. [SEP] 청주시는 2월11일부터 15일 까지 정기에서 배출가스 5등급 판정을 받은 경유자동차와 통상 2002년 7월 1일 이전 출고된 차량에 한해 폐차지원 신청을 방문과 우편으로 받는다. [SEP]"
9,"한글 맞춤법, 띄어쓰기 오류가 발생한 부분은?","{'text': ['10개월만인'], 'answer_start': [77]}","[CLS] 용인시가 직접 운영하는 용인앱택시에 가입한 회원 수가 지난 25일 기준 10만명을 돌파했다. 이 때문에 콜 성공률이 최근 빠르게 향상되는 등 시민들의 편의도 개선될 전망이다. 용인시는 시민의 택시이용 불편을 없애고 택시 운수 종사자들의 수입증대를 위해 지난 2016년 3월 26일 서비스를 시작한 용인앱택시 가입자가 2년 10개월만인 25일 10만336명으로 집계됐다고 29일 밝혔다. 지역적 특성으로 택시 콜이 쉽지 않은 점을 개선하기 위해 도입한 용인앱택시는 안심귀가 서비스 기능과 이용불편 문의,  운수종사자 평가 기능 등을 갖추고 있는데 시민들은 콜비 없이 이용할 수 있다. 운수종사자 입장에선 콜서비스 이용료를 절감할 수 있을 뿐 아니라 일반택시들이 받기를 꺼리는 단거리콜을 적극적으로 수락할 경우 마일리지 제도에 따른 부수입까지 올릴 수도 있다. 이용은 스마트폰의 구글플레이 또는 앱스토어에서 용인앱택시를 검색해 설치하면 되며 음성인식콜과 앱 중에서 선택해 호출할 수 있다. 음성인식콜은 출발지가 음성으로 표시되고 목적지를 음성으로 말하면 되며,  앱콜은 GPS에 의해 호출위치가 지도에 표시되므로 목적지만 검색해 호출하면 된다. 용인앱택시 콜 성공률도 운수종사자들의 적극적인 참여로 지난 연말부터 빠르게 개선되는 추세다. 지난해 평균이 32%이나 이달 들어선 25일까지 평일기준 58%의 콜 성공률을 보이고 있다. 용인시 관계자는 용인앱택시 활성화로 시민들의 택시이용 불편이 해소되고 운수종사자들의 수익도 증가할 것으로 기대된다며 평일에 비해 낮은 공휴일 콜 성공률을 끌어 올릴 수 있는 방안을 다양하게 검토하고 있다고 말했다. [SEP] 용인시민의 택시 불편을 없애고 택시 운수 종사자들의 수입증대를 위해 지난 2016년 3월 26일 서비스를 시작한 용인앱택시 가입자가 2년 10개월만인 25일 10만336명으로 집계, 운수종사자들의 적극적인 참여로 용인앱택시 콜 성공률도 58%에 달하는 것으로 알려졌다. [SEP]"
10,"한글 맞춤법, 띄어쓰기 오류가 발생한 부분은?","{'text': ['보장한채'], 'answer_start': [61]}","[CLS] 더불어민주당 대전시당이 당 내부 비위비리를 전문적으로 접수처리하는 창구인 더불어클린센터가 내달 1일부터 본격적으로 가동된다. 더불어클린센터로 명명한 내부 비리 제보 창구는 제보자의 익명권과 비밀이 보장되며,  당내 각종 부정부패 사례 등을 신고 받아 처리하게 된다. 대전시당은 더불어클린센터 가동을 위해 그동안 제보자의 익명성 보장을 위한 사이트 보완 작업과 테스트를 충분히 거치는 과정을 가졌다. 또한 제보된 내용의 철저한 비밀 보장을 위해 극히 일부 담당자만 그 내용을 확인할 수 있도록 조치했다. 시당은 더불어클린센터를 통해 접수된 내부 비리 사실은 내부 조사를 거쳐 당 윤리심판원에 회부하거나 필요한 경우 수사기관에 수사를 의뢰하는 등의 조치를 할 예정이다. 더불어클린센터에는 당내 비리 제보뿐만 아니라 당 정책과 관련한 각종 제안도 접수할 예정이다. 더불어클린센터 사이트 첫머리에 정책제안하기를 클릭하고 정해진 양식에 따라 민주당에 제안 내용을 입력하면 이를 검토해 당 정책에 적극 반영하겠다는 계획이다. 조승래 대전시당위원장은 우리 스스로가 깨끗해지고 이를 실천하고자 하는 노력의 일환으로 대전시당이 당내 최초로 내부 비리 제보센터를 개설했다며 앞으로도 더불어민주당 대전시당은 시민에게 신뢰는 주는 정당으로 자리 잡기 위해 다양한 노력을 아끼지 않을 것이라고 말했다. [SEP] 더불어 민주당 대전시당이 당 내부 비위, 비리를 신고받아 전문적으로 처리하는 더불어 클린가 제보자의 익명성을 보장한채 내달 1일부터 본격적으로 가동된다. [SEP]"
